																							Total E Bldgs															Total GFA	Max GFA/Total GFA	GHG	Total E CCHP	Peak E CCHP	Peak E Bldg	Total EV	Peak EV	Percent Peak EV to Peak Bldgs	Percent Total EV to Total Bldgs
158	281	32	750	54	522	699	91	23	730	651	109	100	206	210	46	480	4	53	289	87	16	1	2514254311	17	0.134534	9.28198E+12	28732648.34	0.141155	0.219632	0.399009	0.077816	0.021077	0.138616	0.124559	0.019291	3.530049	36.202332	22939583	0.043592771	28726403.41	2881019365	610940.7036	455433.9781	2052434.256	909.798394	0.20	0.08
49	924	686	147	100	435	999	377	41	196	178	184	159	111	469	127	437	21	87	401	63	26	8	2849167315	91	0.08447	33510458077	3287419.52	0.08868	0.246408	0.345722	0.081377	0.026619	0.108772	0.156158	0.034944	3.201588	40.109191	28880550	0.034625379	3286929.162	3238058252	664490.4605	516806.6676	1486245.496	658.819527	0.13	0.05
116	86	986	969	29	230	780	324	181	499	739	207	154	70	100	97	61	16	248	383	31	16	14	2331490082	32	0.16399	7.99594E+12	24738539.24	0.174874	0.282498	0.225563	0.150454	0.039951	0.064141	0.129146	0.108247	2.443149	29.623216	18637720	0.053654632	24736716.18	2482758997	465619.6186	434337.7438	731327.1489	324.181037	0.07	0.03
242	713	442	34	37	158	846	266	301	909	953	87	186	403	900	179	330	38	220	501	105	2	3	4326460478	54	0.32994	6.57382E+12	64979034.54	0.345669	0.249589	0.204727	0.085688	0.024908	0.226667	0.145933	0.062488	3.25539	40.957452	36104713	0.027697215	64974857.42	4931201411	969302.3684	739314.8997	2477075.827	1098.032544	0.15	0.06
447	4	650	503	89	218	7	335	118	953	340	63	63	425	391	79	705	41	171	123	36	8	6	3142418802	36	0.303272	5.4527E+12	45268355.1	0.317083	0.204886	0.2447	0.073891	0.011058	0.231995	0.161658	0.071813	3.341646	41.03246	27546804	0.036301852	45266362.53	3587952441	707163.6127	555003.5362	849283.1406	376.468301	0.07	0.03
330	216	216	731	7	109	156	198	370	22	124	179	29	315	828	163	159	30	32	193	57	13	15	2848924834	4	0.686683	2.64074E+12	29623349.84	0.72197	0.241348	0.142764	0.102701	0.005945	0.292398	0.180601	0.034242	3.271054	45.870968	23585811	0.042398372	29618617.49	3025716689	507141.3889	476487.9117	1344698.306	596.07481	0.13	0.05
405	431	555	334	20	403	298	127	140	569	497	96	51	78	685	196	219	4	222	480	74	22	3	3341778147	96	0.536395	67388567870	1256227.128	0.562492	0.335486	0.21788	0.071917	0.008626	0.127116	0.182875	0.056101	3.773106	47.306594	28586703	0.034981299	1255971.139	3840579142	777178.2607	593696.48	1745748.678	773.851507	0.13	0.05
358	544	328	203	81	329	351	250	253	105	798	2	85	352	542	151	398	31	88	345	5	30	7	2982814613	9	0.198857	10102791331	895197.7604	0.208039	0.29013	0.204088	0.057871	0.014505	0.217705	0.172926	0.042775	3.566263	46.658332	28334169	0.035293077	894804.2632	3422750586	673020.5378	521335.0586	117955.9918	52.287264	0.01	0.00
525	860	763	420	9	39	472	25	264	266	577	157	44	256	237	113	12	25	135	55	21	7	5	2325517725	80	0.309482	3.81824E+12	38513786.5	0.32427	0.424655	0.087124	0.085336	0.010628	0.192599	0.128852	0.070806	3.137095	40.966066	20017779	0.049955592	38513423.27	2636830915	491740.6668	394050.3398	495415.1654	219.606509	0.06	0.02
310	799	145	589	77	300	547	37	225	768	879	45	3	11	29	29	606	43	193	226	93	29	12	2427334395	48	0.469952	4735185827	326836.34	0.499422	0.313045	0.384814	0.079291	0.000601	0.00999	0.122428	0.089831	3.375704	37.336245	24140348	0.041424424	322654.0267	2597674330	495523.0864	464585.587	2193981.447	972.543111	0.21	0.09
19	359	400	323	70	75	198	419	86	405	265	129	114	260	666	52	284	15	125	171	10	4	10	2200391736	61	0.567359	2.49574E+12	27713546.27	0.668615	0.160171	0.220603	0.109369	0.029358	0.299459	0.119642	0.061398	2.82713	35.746232	18775033	0.053262223	27713208.99	2368133245	403728.0515	371601.9324	235911.9835	104.574528	0.03	0.01
